40944,fake
19020,fake
39676,TRUE
11925,fake
37848,TRUE
27196,TRUE
41455,TRUE
40509,TRUE
44145,TRUE
6314,fake
10263,fake
3524,fake
16201,fake
13670,fake
15109,fake
19910,fake
14722,fake
6739,fake
11011,fake
7128,fake
18941,TRUE
24828,TRUE
42030,TRUE
22348,fake
13816,fake
40422,TRUE
9194,fake
3719,fake
21763,fake
42266,TRUE
25749,fake
36314,TRUE
19245,fake
23014,fake
38571,TRUE
4180,fake
41432,TRUE
2284,fake
35841,TRUE
36222,TRUE
35832,TRUE
20790,fake
24362,fake
3503,fake
26052,TRUE
39291,TRUE
9738,fake
10311,fake
15821,fake
16904,fake
8410,fake
29706,TRUE
8288,fake
35702,TRUE
21189,fake
17008,fake
39863,TRUE
15550,fake
42118,TRUE
6415,fake
21000,fake
14966,fake
20815,fake
3287,fake
469,fake
11281,fake
35207,TRUE
38836,TRUE
4159,fake
1240,TRUE
25377,TRUE
14993,fake
24590,TRUE
30585,TRUE
33901,TRUE
9548,fake
20212,fake
7638,fake
4520,fake
40782,fake
26151,fake
23260,fake
6663,fake
40871,TRUE
30661,TRUE
17647,fake
6807,fake
19557,fake
3792,fake
25337,TRUE
27582,TRUE
18216,fake
18603,fake
9010,fake
4903,fake
42844,TRUE
4082,fake
11873,fake
43132,TRUE
36112,TRUE
32118,TRUE
35723,TRUE
35363,TRUE
42558,TRUE
32929,TRUE
6808,fake
11960,fake
40068,TRUE
31081,fake
18765,fake
41760,TRUE
38792,TRUE
39669,TRUE
30982,TRUE
29981,TRUE
29712,TRUE
7262,fake
38510,TRUE
43306,TRUE
12680,fake
31157,TRUE
27857,TRUE
29105,TRUE
25886,TRUE
26368,TRUE
1483,fake
2351,fake
14958,TRUE
11823,fake
5121,fake
6529,fake
4029,fake
28733,TRUE
38783,TRUE
36709,TRUE
20214,fake
24043,TRUE
13985,fake
12558,fake
31799,TRUE
23208,fake
31604,TRUE
21334,fake
44525,TRUE
42310,TRUE
40724,TRUE
3833,fake
35845,TRUE
42869,TRUE
10044,fake
32456,TRUE
5823,fake
24501,TRUE
32985,fake
32194,TRUE
25935,TRUE
7094,fake
12889,fake
11647,fake
8368,fake
19826,fake
7402,fake
2374,fake
10075,fake
30550,TRUE
27954,TRUE
17837,fake
34599,TRUE
7195,TRUE
13353,fake
23056,fake
41550,TRUE
13118,fake
40266,TRUE
4764,fake
34838,TRUE
10013,fake
30169,TRUE
12619,TRUE
11335,fake
39559,fake
33845,TRUE
12725,fake
40630,TRUE
5872,fake
21232,fake
31565,fake
30274,TRUE
30765,TRUE
42690,TRUE
20788,TRUE
5128,fake
2145,TRUE
31909,TRUE
26002,TRUE
18010,fake
41063,TRUE
25239,TRUE
13431,fake
8919,fake
2949,fake
1174,fake
16822,fake
23120,fake
18396,fake
17135,fake
34243,TRUE
34487,TRUE
27719,TRUE
38202,TRUE
19085,fake
2891,fake
22944,fake
32757,TRUE
30673,TRUE
7294,fake
24859,TRUE
43884,TRUE
33310,TRUE
6994,fake
985,fake
35672,TRUE
33239,TRUE
33554,TRUE
41808,TRUE
24718,TRUE
44581,TRUE
24072,TRUE
27674,TRUE
23498,TRUE
24801,TRUE
43245,TRUE
940,fake
4772,fake
20347,fake
43003,TRUE
43890,TRUE
14500,fake
21926,fake
35382,TRUE
38950,TRUE
39182,TRUE
12830,fake
578,TRUE
5549,fake
29736,TRUE
35300,TRUE
20798,fake
11238,fake
24438,TRUE
13579,fake
22900,fake
23175,TRUE
33106,TRUE
3945,TRUE
44248,TRUE
17233,TRUE
3281,fake
1599,fake
40956,TRUE
8091,fake
42609,TRUE
24463,TRUE
33820,TRUE
40314,TRUE
21906,fake
25809,TRUE
28875,TRUE
12890,fake
6036,fake
19789,fake
15420,fake
3732,fake
24383,TRUE
16077,fake
11380,fake
8326,fake
33884,TRUE
40464,TRUE
23739,TRUE
27933,TRUE
31602,TRUE
17191,fake
75,fake
26653,TRUE
20073,fake
36337,fake
16808,fake
11974,fake
20285,fake
13196,fake
16842,fake
20248,fake
39934,TRUE
16609,fake
28143,TRUE
16947,TRUE
6736,fake
20931,fake
11625,fake
311,fake
16188,fake
8920,fake
21485,fake
18421,fake
3539,fake
31373,TRUE
8047,fake
34718,TRUE
44640,TRUE
1696,fake
6215,fake
41097,TRUE
20635,fake
25528,TRUE
9312,fake
22793,fake
16825,fake
19148,fake
32228,TRUE
31461,TRUE
19645,fake
16707,fake
3168,fake
24039,TRUE
21812,fake
38125,TRUE
19499,fake
10351,fake
31478,TRUE
12257,fake
34891,TRUE
10268,fake
16861,fake
35378,TRUE
34608,TRUE
10904,fake
9288,fake
4593,fake
40559,TRUE
9023,fake
9987,fake
41775,TRUE
5756,fake
11921,fake
26429,TRUE
34480,fake
44748,TRUE
19719,fake
20088,fake
3350,fake
32414,TRUE
15507,fake
26540,TRUE
438,TRUE
29787,TRUE
5326,fake
9267,fake
24651,TRUE
42446,TRUE
38147,TRUE
27098,TRUE
22471,fake
43899,fake
28238,TRUE
19709,fake
35642,TRUE
19671,fake
44277,TRUE
23445,fake
14957,TRUE
31606,TRUE
18960,fake
25260,TRUE
44602,TRUE
20201,fake
16614,fake
26970,TRUE
26363,TRUE
20996,fake
38616,TRUE
44579,TRUE
31483,TRUE
24559,TRUE
25160,TRUE
42513,TRUE
35502,TRUE
42909,TRUE
3056,fake
39858,TRUE
7738,fake
28650,TRUE
26126,TRUE
22199,fake
8374,fake
7718,fake
29900,TRUE
11401,fake
34453,TRUE
34027,TRUE
31436,TRUE
41759,TRUE
2517,fake
26729,TRUE
36848,TRUE
14815,fake
24192,TRUE
32549,TRUE
23628,TRUE
42507,TRUE
19244,fake
5809,fake
18453,fake
19607,fake
35750,TRUE
21086,fake
34978,TRUE
24936,TRUE
19339,fake
27174,TRUE
31449,TRUE
6222,fake
28319,TRUE
18521,fake
9294,fake
41217,TRUE
17736,fake
12635,fake
1426,fake
928,fake
2754,fake
25300,TRUE
13581,fake
18175,fake
32455,TRUE
18700,fake
44725,TRUE
39731,TRUE
1763,fake
13800,fake
37267,TRUE
32714,TRUE
1656,fake
9060,fake
2277,fake
39199,TRUE
13912,fake
40081,TRUE
40066,TRUE
7800,fake
35613,TRUE
42597,TRUE
4559,fake
33777,TRUE
7431,fake
6839,fake
9698,fake
896,fake
33795,TRUE
9451,fake
15481,fake
22623,fake
40052,TRUE
29167,TRUE
43015,TRUE
43517,TRUE
10951,fake
40044,TRUE
24247,TRUE
38585,TRUE
30059,fake
44021,TRUE
6401,fake
21216,fake
15118,fake
42933,TRUE
34818,TRUE
31768,TRUE
43230,TRUE
13732,fake
42088,TRUE
38576,TRUE
34810,TRUE
44614,TRUE
42043,TRUE
40144,TRUE
17964,fake
34384,TRUE
35961,TRUE
4679,fake
5771,fake
39072,TRUE
36906,TRUE
3419,fake
34356,fake
31393,TRUE
26730,fake
30127,TRUE
34454,fake
2718,fake
18585,fake
17102,fake
17377,fake
2231,fake
3568,fake
41704,TRUE
19431,fake
12203,fake
30969,TRUE
39140,TRUE
31542,fake
13,fake
40165,TRUE
30146,TRUE
24540,TRUE
34213,TRUE
13577,fake
35342,TRUE
24068,TRUE
23578,TRUE
16095,fake
34118,TRUE
11919,fake
16084,fake
34685,TRUE
11872,fake
4530,fake
44243,fake
27953,TRUE
16660,fake
15394,fake
42621,TRUE
15200,fake
31732,TRUE
24149,TRUE
26102,fake
29840,TRUE
29797,TRUE
12246,fake
36505,TRUE
24049,TRUE
13835,fake
34410,TRUE
30195,TRUE
44681,TRUE
5853,fake
34037,TRUE
19458,fake
12915,fake
37551,TRUE
19883,fake
1213,fake
5227,fake
30799,TRUE
21293,fake
34183,TRUE
42686,fake
36992,TRUE
10648,fake
10237,fake
31975,TRUE
32179,TRUE
2095,fake
7879,fake
36317,TRUE
5236,fake
10735,fake
38479,TRUE
7478,fake
26264,TRUE
40284,TRUE
25045,TRUE
13655,fake
10877,fake
42370,TRUE
35981,TRUE
12474,fake
21890,fake
37518,TRUE
25900,TRUE
20937,fake
12276,fake
441,fake
35930,TRUE
40300,TRUE
4104,fake
43529,TRUE
40691,TRUE
42462,TRUE
5352,fake
13559,fake
39558,fake
44368,TRUE
23372,fake
40942,TRUE
38594,TRUE
24592,fake
11396,fake
35977,TRUE
3442,fake
631,fake
12082,fake
26566,TRUE
44802,TRUE
38639,TRUE
20000,fake
21208,fake
12365,fake
28102,TRUE
3942,fake
28550,TRUE
40064,TRUE
29603,TRUE
7229,fake
42995,TRUE
37361,TRUE
21060,fake
40667,TRUE
22802,fake
27325,TRUE
33374,TRUE
29587,TRUE
37915,TRUE
41947,TRUE
18769,fake
13095,fake
12477,fake
26848,TRUE
19042,fake
4219,fake
26232,TRUE
20340,fake
21603,fake
36717,TRUE
19032,fake
16621,fake
36316,TRUE
28777,TRUE
31437,TRUE
22140,fake
5329,fake
27211,TRUE
24551,TRUE
21239,fake
24606,TRUE
29942,TRUE
36878,TRUE
21671,fake
904,fake
33857,TRUE
41422,TRUE
19678,fake
44060,TRUE
28573,TRUE
9920,fake
20412,fake
17623,fake
27026,TRUE
1246,fake
36708,TRUE
17444,fake
5270,fake
33565,fake
3318,fake
33842,TRUE
31452,TRUE
13657,fake
4325,fake
27708,TRUE
42242,TRUE
26680,TRUE
21798,fake
5073,fake
596,fake
38117,TRUE
33627,TRUE
147,fake
44654,TRUE
16343,fake
14198,fake
5434,TRUE
19635,fake
29293,TRUE
27945,TRUE
30793,TRUE
6916,fake
34144,TRUE
1478,fake
22295,fake
11550,fake
18042,fake
18985,fake
8140,fake
13462,fake
12594,fake
7892,fake
8961,fake
308,fake
18921,fake
471,fake
24912,TRUE
37436,TRUE
27401,TRUE
33124,TRUE
24046,TRUE
28146,TRUE
22681,fake
37404,TRUE
35446,TRUE
19633,fake
35184,TRUE
20513,fake
1048,fake
24630,TRUE
26978,fake
26491,TRUE
26764,TRUE
42298,TRUE
14293,fake
20919,fake
43107,TRUE
22109,fake
32798,TRUE
34762,fake
34327,TRUE
25131,TRUE
19716,fake
34300,fake
9935,fake
10999,fake
40988,TRUE
41837,TRUE
1270,fake
24356,TRUE
41952,TRUE
39453,TRUE
41858,TRUE
37620,TRUE
1584,fake
34029,TRUE
32420,TRUE
34203,TRUE
43273,TRUE
43667,TRUE
18444,fake
41471,TRUE
12854,fake
7893,fake
41086,TRUE
1339,TRUE
23280,fake
19386,fake
43326,TRUE
21261,fake
15278,fake
23975,TRUE
27800,TRUE
12146,fake
5662,fake
428,TRUE
43847,TRUE
9520,fake
9057,fake
44868,TRUE
42455,TRUE
42724,TRUE
34849,TRUE
42175,TRUE
96,fake
20979,fake
12914,fake
7360,fake
43894,TRUE
32319,TRUE
4913,fake
11690,fake
505,TRUE
9679,fake
5677,fake
5718,fake
3075,fake
43735,TRUE
32558,TRUE
6802,fake
1771,fake
29501,TRUE
13033,fake
28565,TRUE
30210,TRUE
33503,TRUE
28965,TRUE
11933,fake
31206,TRUE
34297,TRUE
6361,fake
9758,fake
14918,fake
16416,fake
36667,TRUE
35037,TRUE
21543,fake
32372,TRUE
1491,fake
6573,TRUE
20265,fake
15390,fake
3113,fake
4062,fake
21210,fake
15214,fake
41701,TRUE
1413,fake
22672,fake
32460,TRUE
43521,TRUE
15681,fake
13325,fake
18614,fake
38474,TRUE
22939,TRUE
24015,TRUE
34497,TRUE
13267,fake
43251,TRUE
34104,TRUE
3835,fake
25047,TRUE
12376,fake
9766,fake
32145,TRUE
10803,fake
13757,fake
11484,fake
21789,fake
23836,TRUE
14528,fake
19357,fake
447,fake
4291,fake
29091,TRUE
37630,TRUE
4826,fake
33052,TRUE
36118,TRUE
31674,TRUE
15356,fake
7646,fake
7672,fake
17779,fake
25170,TRUE
29760,TRUE
22279,fake
13367,fake
23075,fake
23309,fake
43853,TRUE
19854,fake
31562,TRUE
28222,TRUE
30393,TRUE
11096,fake
8248,fake
38166,TRUE
18275,fake
12512,fake
4737,fake
20275,fake
3494,fake
2888,fake
43368,TRUE
16213,fake
40364,TRUE
35972,TRUE
204,fake
43469,TRUE
9273,fake
17770,fake
37908,TRUE
11121,fake
42417,TRUE
10192,fake
1562,fake
11768,fake
23297,fake
35152,TRUE
37582,fake
32302,TRUE
20488,fake
17554,fake
11993,fake
43289,TRUE
1968,fake
41493,TRUE
44398,TRUE
18508,fake
14159,fake
20053,fake
23076,fake
32843,TRUE
13728,fake
40361,TRUE
724,fake
19220,fake
21496,fake
12525,fake
21822,fake
11210,fake
38014,TRUE
2489,fake
32633,TRUE
10217,fake
3922,fake
24177,TRUE
37542,TRUE
26527,TRUE
18067,fake
37229,TRUE
39147,TRUE
23773,TRUE
21865,fake
16064,fake
18377,fake
35218,TRUE
86,fake
33581,TRUE
24985,TRUE
42666,TRUE
24659,TRUE
26131,TRUE
25951,TRUE
16397,fake
21417,fake
40748,TRUE
1190,fake
29704,TRUE
9413,fake
44830,TRUE
20563,fake
35087,TRUE
33232,TRUE
38566,TRUE
40822,fake
7161,fake
9237,fake
39945,TRUE
31927,TRUE
21631,fake
20252,fake
29019,TRUE
6690,fake
8528,fake
2715,fake
31084,TRUE
13151,fake
29024,fake
30910,TRUE
13312,fake
42027,TRUE
19388,fake
21821,fake
30796,TRUE
44446,TRUE
8393,fake
10791,fake
36051,TRUE
31509,TRUE
19384,fake
12733,fake
13648,fake
22155,fake
10741,fake
32608,TRUE
3622,fake
35928,TRUE
19828,fake
17002,fake
43781,TRUE
24733,TRUE
39005,TRUE
17831,fake
42673,TRUE
40426,TRUE
7656,fake
14725,fake
37602,TRUE
40518,TRUE
40268,TRUE
3200,fake
29633,TRUE
37704,TRUE
5014,fake
43702,TRUE
26945,TRUE
41495,TRUE
12048,fake
5749,fake
34506,TRUE
37756,TRUE
29766,TRUE
34093,fake
10628,TRUE
15018,fake
22033,fake
27824,TRUE
39999,TRUE
27853,TRUE
29522,TRUE
29913,TRUE
12623,fake
12524,fake
19223,fake
35759,TRUE
2595,fake
1188,fake
21048,fake
40279,TRUE
37616,TRUE
11034,fake
6234,fake
10026,fake
10054,fake
28721,TRUE
30100,TRUE
16295,fake
18457,fake
23962,TRUE
36457,TRUE
3876,fake
27090,TRUE
43366,TRUE
1303,fake
32560,TRUE
34639,TRUE
30122,TRUE
32663,TRUE
2650,fake
10873,fake
36862,TRUE
2149,fake
6686,fake
36477,TRUE
6346,fake
23085,fake
28171,fake
38946,TRUE
12791,fake
3441,fake
43064,TRUE
17396,fake
26383,TRUE
34603,TRUE
9798,fake
22517,fake
18873,fake
19486,fake
37924,TRUE
38809,TRUE
2133,fake
18250,fake
6730,fake
2141,fake
5117,fake
41187,TRUE
28406,TRUE
18872,fake
33968,TRUE
27781,TRUE
4990,fake
6146,TRUE
37470,TRUE
11667,fake
40878,TRUE
21317,fake
34996,TRUE
7811,fake
28325,TRUE
17951,fake
42889,TRUE
30047,TRUE
2258,fake
35703,TRUE
4351,fake
40786,TRUE
30787,TRUE
4420,fake
20865,fake
14935,fake
39714,TRUE
40609,TRUE
22859,fake
25641,TRUE
16981,fake
13478,fake
15593,TRUE
19151,fake
29586,TRUE
42241,TRUE
26492,TRUE
27400,TRUE
12083,fake
29598,TRUE
263,fake
14273,fake
11118,fake
32907,TRUE
15002,fake
17756,fake
6340,fake
25347,TRUE
5152,fake
13034,fake
24878,TRUE
1194,fake
30599,TRUE
36237,TRUE
6111,fake
12732,fake
18647,fake
3594,fake
3177,fake
13633,fake
9957,fake
20046,fake
37282,TRUE
41761,TRUE
34972,TRUE
12597,fake
14872,fake
6521,fake
17703,fake
7624,fake
6556,fake
5572,fake
39662,TRUE
35185,TRUE
36978,TRUE
20640,fake
38805,TRUE
8858,fake
29239,TRUE
6013,fake
6119,fake
29735,fake
18875,fake
15459,fake
35544,TRUE
13473,fake
31920,TRUE
7976,fake
1741,fake
26471,TRUE
6748,fake
37123,TRUE
43155,TRUE
3886,fake
13557,fake
21495,fake
8256,fake
39308,TRUE
22924,fake
5253,TRUE
40167,TRUE
13511,fake
14446,fake
39038,TRUE
14398,fake
10115,fake
20686,fake
14032,fake
12573,fake
36757,TRUE
7609,fake
6424,fake
30421,TRUE
17782,fake
39329,TRUE
7340,fake
30376,TRUE
22053,fake
9478,fake
29298,TRUE
34860,TRUE
16256,fake
40628,TRUE
13911,fake
2741,fake
5035,fake
37590,TRUE
4439,fake
38869,TRUE
35193,TRUE
35405,TRUE
16618,fake
42611,TRUE
37103,TRUE
810,TRUE
37309,TRUE
36657,TRUE
2308,fake
39705,TRUE
36278,TRUE
8279,fake
15838,fake
9506,fake
5218,fake
4233,fake
21595,fake
517,fake
5795,fake
16752,fake
36267,TRUE
21194,fake
8375,fake
27091,TRUE
9225,fake
18217,fake
17146,fake
27438,fake
3946,fake
9366,fake
6049,fake
35168,TRUE
5388,fake
41984,TRUE
38023,TRUE
20771,fake
27447,TRUE
22856,fake
2898,fake
24409,TRUE
26305,TRUE
23558,TRUE
12058,TRUE
25012,fake
39227,TRUE
24069,TRUE
17437,fake
38569,TRUE
19916,fake
35610,TRUE
18025,fake
3615,fake
11834,fake
1052,fake
31355,TRUE
22975,fake
34705,TRUE
37934,TRUE
20731,fake
37183,TRUE
20499,TRUE
19308,fake
43280,TRUE
13925,fake
37715,TRUE
6809,fake
35156,TRUE
10329,fake
25728,TRUE
24428,TRUE
31493,TRUE
3197,fake
21990,fake
12520,fake
3391,fake
20290,fake
24897,TRUE
18555,fake
13077,fake
29478,TRUE
37972,TRUE
3780,fake
31769,TRUE
44027,TRUE
15570,fake
43871,TRUE
4149,fake
5189,fake
30340,fake
16429,fake
40030,TRUE
6542,fake
5989,fake
34621,TRUE
18806,fake
9354,fake
33207,TRUE
22904,fake
23009,fake
43375,TRUE
37793,TRUE
17766,fake
21544,fake
6070,fake
30789,TRUE
17053,fake
20784,fake
25123,TRUE
12599,fake
38111,TRUE
33337,TRUE
23062,fake
43355,fake
43465,TRUE
14543,fake
31108,TRUE
26178,TRUE
8726,fake
11976,fake
38940,TRUE
31155,TRUE
21870,fake
509,TRUE
4416,fake
16381,fake
41654,TRUE
19736,fake
107,fake
41300,TRUE
21421,fake
14524,fake
28962,TRUE
966,fake
1448,fake
21856,fake
18794,fake
7901,fake
20549,fake
30092,TRUE
38329,TRUE
8909,fake
35015,TRUE
8445,fake
12267,fake
4608,fake
4657,fake
28737,TRUE
34771,TRUE
2548,fake
22833,fake
17721,TRUE
12790,fake
22902,TRUE
11901,fake
15718,fake
16079,fake
43711,TRUE
36816,TRUE
37486,TRUE
31221,TRUE
31184,TRUE
1516,fake
10385,fake
39011,TRUE
20525,fake
24990,TRUE
7237,fake
27879,TRUE
37440,TRUE
27507,TRUE
18948,fake
21805,fake
5941,fake
2984,fake
26712,TRUE
4844,fake
11393,fake
26699,TRUE
377,fake
39721,TRUE
36638,TRUE
19099,fake
6482,fake
40465,TRUE
37993,TRUE
38160,TRUE
44551,TRUE
30731,TRUE
9687,fake
35487,TRUE
39568,TRUE
42467,TRUE
2867,fake
17121,fake
15486,fake
32261,TRUE
21428,fake
4422,fake
43537,TRUE
3074,fake
35624,TRUE
37765,TRUE
13426,fake
1397,TRUE
28540,TRUE
19535,fake
20210,fake
21756,fake
44565,TRUE
35787,TRUE
2240,fake
17356,fake
40540,TRUE
22121,fake
6233,fake
41486,TRUE
1106,fake
6112,fake
17183,fake
180,fake
42487,TRUE
13270,fake
5712,fake
1534,fake
39243,TRUE
20019,fake
37372,TRUE
21187,fake
28445,TRUE
41049,TRUE
43443,TRUE
40171,TRUE
2255,fake
31229,fake
18027,fake
5089,fake
12340,fake
24147,fake
12994,fake
38521,TRUE
14526,fake
11778,fake
26963,TRUE
37043,TRUE
41186,TRUE
10092,fake
38705,TRUE
6699,fake
13064,fake
44811,TRUE
15074,fake
37021,TRUE
24158,TRUE
24863,TRUE
13104,fake
38419,TRUE
26991,TRUE
2043,fake
24493,TRUE
38537,TRUE
1243,fake
29196,TRUE
12949,fake
17339,TRUE
19927,fake
1841,TRUE
15108,fake
21459,fake
21203,fake
17845,fake
2858,fake
21547,fake
6976,fake
25084,TRUE
31103,TRUE
20744,fake
27865,TRUE
16248,fake
14190,fake
28322,TRUE
17471,fake
628,fake
1346,fake
1179,fake
31302,TRUE
43301,TRUE
32344,TRUE
3102,fake
5613,fake
19822,fake
26965,TRUE
30644,TRUE
6373,fake
31465,TRUE
24387,TRUE
26207,TRUE
28166,TRUE
32951,TRUE
34134,TRUE
7133,fake
17090,fake
41337,TRUE
5053,fake
12593,fake
40410,TRUE
10755,fake
8339,fake
15621,fake
29758,fake
17466,fake
23516,TRUE
3003,fake
18920,fake
6136,fake
21753,fake
23352,fake
5288,fake
32708,TRUE
22198,fake
15102,fake
9165,fake
26150,TRUE
5273,fake
36225,TRUE
9545,fake
37920,TRUE
21104,TRUE
3227,fake
23689,TRUE
17080,fake
17698,fake
20302,fake
22678,fake
25984,TRUE
21487,fake
8596,fake
36049,TRUE
41345,TRUE
2935,fake
38164,TRUE
2232,fake
10850,fake
18628,fake
41138,TRUE
15884,fake
17678,fake
39521,TRUE
27637,TRUE
41875,TRUE
29156,TRUE
4216,TRUE
21035,fake
10665,fake
316,fake
20882,fake
9555,fake
32146,fake
32255,TRUE
35846,TRUE
28832,TRUE
21521,fake
36577,TRUE
20090,fake
1332,fake
34135,TRUE
11671,fake
12000,fake
14710,fake
278,fake
6646,fake
28648,TRUE
9401,fake
32756,TRUE
19687,fake
44480,TRUE
35834,TRUE
6275,fake
9621,fake
25943,TRUE
6536,fake
37603,TRUE
23163,fake
374,fake
41016,TRUE
2087,fake
38693,TRUE
42068,TRUE
31444,TRUE
14857,fake
28209,TRUE
21270,fake
39148,TRUE
44052,TRUE
37970,fake
26620,TRUE
26640,TRUE
32868,TRUE
30241,TRUE
4900,fake
6514,fake
36026,TRUE
22037,fake
1146,fake
24358,TRUE
8517,fake
38622,TRUE
35805,TRUE
24011,TRUE
25597,TRUE
9068,fake
41524,TRUE
27084,TRUE
41451,TRUE
6793,fake
22451,fake
14703,TRUE
19482,fake
36407,TRUE
27465,TRUE
8908,fake
19263,fake
40438,TRUE
40557,TRUE
12315,fake
35688,TRUE
19217,fake
18469,fake
12824,fake
32054,TRUE
32059,TRUE
7779,fake
41388,TRUE
14865,fake
7281,fake
2627,fake
5137,fake
396,fake
10989,fake
32609,TRUE
20153,fake
34257,TRUE
12147,fake
12608,fake
41141,TRUE
43611,TRUE
19051,fake
40981,TRUE
44733,TRUE
17149,fake
4148,TRUE
26444,TRUE
34089,TRUE
35478,TRUE
42461,TRUE
29350,TRUE
28620,TRUE
17909,fake
38718,TRUE
8665,fake
41993,TRUE
23805,TRUE
35534,TRUE
26763,TRUE
24266,TRUE
29889,TRUE
38431,TRUE
42851,TRUE
29600,TRUE
7567,fake
34042,TRUE
7568,fake
1565,fake
37108,fake
4785,fake
28822,TRUE
35318,TRUE
40626,TRUE
29673,fake
14854,fake
42059,TRUE
12923,TRUE
5183,fake
23651,fake
5386,fake
8501,fake
39516,TRUE
20366,fake
34370,fake
11605,fake
38584,fake
30925,TRUE
21967,fake
38843,TRUE
19603,fake
15112,fake
33824,TRUE
6987,fake
13949,fake
23667,fake
5500,fake
4815,TRUE
41230,TRUE
32818,TRUE
42737,TRUE
24456,TRUE
38555,TRUE
4183,fake
38453,TRUE
19273,fake
566,fake
40179,TRUE
32304,fake
32513,TRUE
43974,TRUE
35798,TRUE
42536,TRUE
26556,TRUE
22390,fake
6247,fake
17498,fake
17704,fake
33516,TRUE
39562,TRUE
38708,TRUE
15805,fake
37469,TRUE
43051,TRUE
7605,fake
27047,TRUE
6024,fake
457,fake
39667,TRUE
26468,TRUE
28604,TRUE
6753,fake
37803,TRUE
27486,TRUE
1638,fake
35512,TRUE
34147,TRUE
19815,fake
14467,fake
35452,TRUE
30205,TRUE
1124,fake
15822,fake
3388,fake
8468,fake
33970,TRUE
26896,TRUE
14894,fake
17258,fake
1138,fake
494,fake
44146,fake
10098,fake
26043,TRUE
36843,TRUE
39370,TRUE
32127,TRUE
28542,TRUE
26625,fake
15267,fake
40766,TRUE
9737,TRUE
12169,fake
30875,TRUE
14513,fake
19079,fake
23855,TRUE
22827,fake
28609,TRUE
23859,TRUE
4048,fake
16377,fake
12187,fake
21994,TRUE
12006,fake
30551,TRUE
39710,TRUE
42556,TRUE
39512,TRUE
5815,fake
21622,fake
7236,fake
29710,TRUE
12858,fake
27512,TRUE
30629,TRUE
41666,TRUE
21413,fake
28485,TRUE
41500,TRUE
42942,TRUE
911,fake
34971,TRUE
17395,fake
12325,fake
24899,TRUE
27177,TRUE
13364,fake
19683,fake
20883,TRUE
7375,fake
36985,TRUE
2505,fake
36570,TRUE
22114,fake
8239,fake
13752,fake
29595,TRUE
37320,fake
2442,fake
32235,TRUE
31716,TRUE
30033,TRUE
12248,fake
44003,TRUE
8358,fake
31164,TRUE
12637,fake
34857,TRUE
15192,fake
22461,fake
19393,fake
15368,fake
277,fake
5401,fake
10646,fake
13705,fake
9061,fake
11500,fake
29908,TRUE
20394,fake
6375,fake
39036,TRUE
20402,fake
11846,fake
17887,fake
1684,fake
41325,fake
41591,TRUE
9562,fake
437,fake
32814,TRUE
24564,TRUE
17588,fake
32106,TRUE
7315,fake
28516,TRUE
28935,TRUE
6658,fake
14320,fake
4831,fake
13591,fake
38535,TRUE
11449,fake
28564,TRUE
4471,fake
20971,fake
38426,TRUE
31192,TRUE
37195,TRUE
32266,TRUE
15069,fake
37912,TRUE
42069,TRUE
40449,TRUE
30637,fake
3829,fake
21211,fake
23305,fake
20123,fake
4235,fake
38536,TRUE
24984,TRUE
31424,TRUE
41310,TRUE
28911,TRUE
21449,fake
11987,fake
40136,TRUE
29645,TRUE
29890,TRUE
27473,TRUE
7337,fake
26410,TRUE
15215,fake
17220,fake
25834,TRUE
38003,TRUE
19166,fake
10835,fake
39603,TRUE
14311,TRUE
39274,TRUE
13226,fake
5826,fake
1427,fake
3231,fake
36005,TRUE
22557,fake
7270,fake
20038,fake
28051,TRUE
42007,TRUE
38842,TRUE
24316,TRUE
37543,TRUE
30256,TRUE
15951,fake
31784,TRUE
25376,TRUE
26163,TRUE
6759,fake
11206,fake
1876,fake
32776,TRUE
22618,fake
2622,fake
6334,fake
1801,fake
28601,TRUE
21945,fake
32047,fake
39543,TRUE
11427,fake
19415,fake
15469,fake
24588,TRUE
1507,TRUE
40859,TRUE
11436,fake
3243,fake
36644,TRUE
36334,TRUE
1901,fake
7829,fake
20834,fake
516,fake
3108,fake
1416,fake
15159,fake
26689,TRUE
41225,TRUE
42910,TRUE
40407,TRUE
9767,fake
40634,TRUE
12829,fake
28462,TRUE
13626,TRUE
39743,TRUE
24913,TRUE
36916,fake
33895,TRUE
9961,fake
2848,fake
18153,fake
35425,TRUE
2680,fake
7981,fake
32497,TRUE
40121,TRUE
43966,TRUE
9591,fake
22599,fake
43410,TRUE
35656,TRUE
19442,fake
25940,TRUE
11730,fake
35413,TRUE
43272,TRUE
13595,fake
21893,fake
2679,fake
30572,TRUE
41879,TRUE
24237,TRUE
28427,TRUE
24404,TRUE
18507,fake
43444,TRUE
2496,fake
39727,TRUE
28250,TRUE
16355,fake
7055,fake
21726,fake
27035,TRUE
29635,fake
12064,fake
22803,fake
8476,fake
37527,TRUE
5775,fake
37452,TRUE
28358,TRUE
44117,TRUE
44209,TRUE
14946,fake
9163,fake
12459,fake
23313,fake
18307,fake
5148,fake
13290,fake
8628,fake
24695,TRUE
41642,TRUE
41172,TRUE
10458,fake
36865,TRUE
6549,fake
27336,TRUE
34312,TRUE
41129,TRUE
23691,TRUE
29205,TRUE
39805,TRUE
27936,TRUE
18885,fake
1012,fake
22134,fake
7427,fake
226,fake
15444,fake
33792,TRUE
1109,TRUE
40913,TRUE
9420,fake
16869,fake
